"BehaviorSpace results (NetLogo 6.0.4)"
"baseline.nlogo"
"counter baseline test"
"03/16/2019 08:15:00:090 -0400"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","399","0","399"
"[run number]","experiment-number","[step]","number-of-collisions","max-nav-error","count mine-contacts","marker-mean","marker-std-dev"
"58","57","3751","0","182.64609368152068","47","12.726332957826457","8.687071334169742"
"59","58","2313","0","958.7186427673538","66","60.65494413649349","32.79433292362825"
"60","59","2770","0","739.380956242682","100","21.42137000774929","12.96845127228992"
"61","60","7052","0","1861.924097004643","61","150.90300023007848","80.9330659934223"
"63","62","2940","0","1002.016869633853","6","132.6380628132289","46.13519245721952"
"62","61","10000","0","2070.0258459072948","52","100.94827683673942","54.06630768703386"
"64","63","10000","1","2198.9245440921177","0","0","0"
"65","64","10000","0","819.4884037845648","75","80.643819463324","44.13919869008545"
"66","65","10000","0","2011.339770129473","39","121.59561179316533","48.80005561362023"
"67","66","10000","0","938.1120454297917","73","95.4075262312826","47.01982726865577"
"68","67","10000","0","2380.671880698638","22","168.02183110179288","31.133113993688923"
"69","68","6912","0","1537.3509432606513","51","149.3253368395845","74.23858836953254"
"70","69","2845","0","877.2839786148744","0","0","0"
"71","70","3033","0","1123.5318715862368","0","0","0"
"72","71","10000","0","902.8147303423862","37","65.38316205300849","43.2575755672293"
"73","72","4420","2","953.1385879158618","100","5.645968226292638","4.408052099540873"
"74","73","2046","1","843.2122991424818","86","77.15692710515414","36.44477049054924"
"75","74","10000","0","0","0","0","0"
"76","75","10000","0","2001.5831683636359","0","0","0"
"78","77","2445","1","105.6588131195278","0","0","0"
"77","76","9249","5","1409.3597087598027","0","0","0"
"79","78","2365","1","324.04769887546","0","0","0"
"80","79","3340","0","32.10550614169244","75","3.3824897295945235","1.4454594235891651"
"82","81","2292","0","788.7431790731341","96","93.74460700663703","46.51489097506073"
"83","82","10000","0","540.6419538024275","46","44.900905783988854","43.09290742167379"
"84","83","10000","0","2041.1955024611293","5","241.32088802799234","1.7983827166817858"
"86","85","2339","0","534.2979459849994","0","0","0"
"85","84","10000","0","1979.227041275133","0","0","0"
"81","80","4894","0","87.16382625206818","100","4.022508801216293","3.274939943131408"
"87","86","2493","0","1176.1442783824189","0","0","0"
"88","87","4586","0","986.5538635814125","13","108.48349394419445","40.320223688520755"
"90","89","2413","0","801.778548570719","88","36.07397719467754","15.17418516807414"
"89","88","3826","0","21.81892614030101","100","1.5815354542625792","0.9005458633409804"
"91","90","2049","0","1187.675727178382","93","80.74127559733552","63.83841559180484"
"93","92","10000","1","893.7528788077577","4","109.60102587403705","70.71850304251831"
"92","91","10000","1","2222.82375803325","90","112.73176026548403","39.906983296293916"
"94","93","3067","0","360.764230296453","0","0","0"
"95","94","3060","0","26.53986789188209","0","0","0"
"96","95","4664","0","1055.968403284846","85","35.690533089699386","20.29694623867816"
"97","96","3943","0","210.22734333217386","100","6.2295080710318596","5.478355785572447"
"98","97","2775","2","647.3756589078313","100","32.20879798025787","17.104981384044535"
"99","98","3379","0","1404.0760314432837","94","101.91752954852466","70.1725606898786"
"101","100","10000","0","1784.6992737725157","3","75.66225181804292","79.44265010364964"
"102","101","9583","1","1326.4909059160632","0","0","0"
"103","102","2269","0","1266.6324470365034","0","0","0"
"104","103","7952","0","535.0316857352663","99","18.241584040263465","12.458567243826806"
"100","99","10000","0","2006.2896199059214","0","0","0"
"106","105","10000","0","2239.026367914827","100","100.1720418563352","84.61101566256782"
"107","106","10000","0","1773.6155290699994","35","162.2286571317112","97.84237474510208"
"109","108","10000","0","1114.826955468497","0","0","0"
"110","109","10000","0","1391.893902864214","1","0","0"
"111","110","3040","2","615.7170273273907","16","93.74580436730777","23.897746163914118"
"108","107","7113","0","1788.8225804607944","3","157.20944111950573","5.1588304586806935"
"112","111","5314","0","679.043635758658","100","20.105803665818602","20.319316395675937"
"113","112","6497","3","827.6506301131495","34","83.91390131497282","50.74242457259117"
"115","114","2158","0","817.3197747967363","54","63.05876909385512","29.57264893526811"
"105","104","5864","0","348.3737119587971","94","33.88637748357098","15.765945742818259"
"114","113","10000","1","2303.5361792699446","83","164.7117143313661","77.01654665910829"
"117","116","10000","0","958.4259532751937","0","0","0"
"118","117","2326","0","882.7901034103905","0","0","0"
"119","118","2168","0","147.23752791657068","34","15.687265625380679","3.5493579228787153"
"116","115","10000","0","1409.8636428347934","3","183.68944041888312","8.722261127209746"
"120","119","4349","0","875.8733075951864","100","51.294707658759656","57.07103827721554"
"121","120","6231","0","462.7932589692823","90","42.33297111159145","30.01155208865121"
"123","122","10000","2","2821.8939764849383","38","163.1097544350536","89.22918689350746"
"125","124","10000","0","2205.271257989877","1","0","0"
"124","123","10000","0","2151.890472258858","0","0","0"
"122","121","10000","0","2634.093110627661","70","70.58165786768255","75.98911900079689"
"126","125","2653","3","145.19892610758367","0","0","0"
"127","126","2135","0","754.7310674315152","0","0","0"
"128","127","3668","1","1017.2023805228099","100","1.8076037652943604","1.8865370904349696"
"129","128","3613","2","724.2796476212627","92","10.638626953786206","7.659795074975358"
"130","0","3518","1","511.77555759395096","4","69.53864892175731","4.795603734375849"
"132","2","2398","0","5.930854381183192","90","0.7424104690797789","0.2566898105250487"
"131","1","4392","0","1592.0135134104548","0","0","0"
"134","4","5061","0","644.728605153299","100","46.63999681401212","40.701470647550906"
"135","5","10000","0","2659.5039295767224","24","174.14462804411718","100.0316516314659"
"136","6","2284","0","1800.0414346070138","5","160.81025551600328","46.01847943293713"
"133","3","10000","0","463.77345093084284","94","28.190137387021124","21.209106856714723"
"137","7","2610","0","935.4598244205418","5","45.142074309923125","16.627403970748798"
"140","10","2084","1","1501.1077341848131","90","41.03623478370184","47.65486251110541"
"138","8","10000","0","944.8911881918605","8","87.92718125334494","21.793596508025693"
"139","9","7452","3","1245.4681663604238","91","44.646964957931964","52.34984786529887"
"141","11","1992","0","776.8048813401035","95","40.21402324894135","30.45185644995472"
"143","13","10000","0","2255.030355944001","92","172.62187708170515","75.86298121558593"
"145","15","10000","1","2392.4671628724304","0","0","0"
"146","16","5678","0","611.5980454106633","12","52.307941843941244","25.08060208354335"
"142","12","10000","0","2183.6108881578234","100","114.89395453276205","103.38129639442832"
"147","17","4053","0","1363.608343720297","27","35.487750895027844","1.9764337214105228"
"144","14","6799","0","1748.6410880083347","0","0","0"
"148","18","2485","0","871.1645235419097","99","29.871719915967226","26.150567401508447"
"149","19","2213","1","768.0644755712103","55","58.97303866519594","27.432074764482916"
"150","20","5888","0","1201.6305304976272","100","74.46747074825356","29.48713780206923"
"151","21","10000","0","801.7177747203996","28","67.64926231520697","74.58201947770922"
"153","23","10000","2","2343.735545371808","10","159.541618479516","71.15321468469611"
"152","22","2579","1","1559.525650449696","11","105.79595175820458","43.26623037388618"
"154","24","5046","0","1125.2969526013399","25","91.1920714036796","50.285129897047696"
"156","26","2588","0","1217.2121777207285","95","38.551167964232214","30.67928555212879"
"155","25","10000","0","2005.541282117949","9","178.99134589462176","96.36725426598626"
"157","27","2080","0","591.2870064891298","70","44.712155171189885","25.17053242225449"
"159","29","5830","2","1716.6173971526312","56","135.05515009658032","69.70226264448208"
"162","32","4078","2","1068.475931600682","0","0","0"
"163","33","3313","0","511.1206909412725","0","0","0"
"161","31","10000","0","1623.5795499399142","8","86.4716256031492","43.56924748610184"
"164","34","2054","0","151.58057667944416","89","2.0463156543325773","1.0650100994863188"
"160","30","2509","0","507.89274180198333","0","0","0"
"165","35","2225","0","624.7102285442461","100","49.09788196463237","26.085735880691598"
"158","28","3504","0","1416.546282203799","95","91.22145187550173","57.56337245844298"
"166","36","4516","0","1122.643068229891","78","88.73379010331568","31.875735932996033"
"170","40","3258","4","57.54341109894489","0","0","0"
"168","38","4715","1","2009.0519101952202","32","83.25525100289387","52.08234370371638"
"169","39","10000","0","1386.8350331918782","2","128.0882075481926","16.625509126024266"
"167","37","10000","0","1156.3593175454603","100","31.162311758433","14.37788695889229"
"172","42","2656","0","691.7648398054848","33","63.265304941580474","31.956929008897472"
"173","43","2305","0","761.2661709243548","100","14.732606022985832","14.505229767461975"
"171","41","3914","0","1360.7803607192445","0","0","0"
"174","44","8509","5","663.3890056347713","96","39.700910497263024","20.920200491718315"
"178","48","3724","0","904.7298041625055","0","0","0"
"175","45","10000","0","1960.2993933917398","100","102.08058433268779","51.121969569641905"
"177","47","10000","0","2572.698275627736","21","119.85509081347261","40.07504401942106"
"176","46","10000","0","926.7350095760224","3","150.6090953387356","21.47760736241358"
"179","49","7268","0","538.1049983222467","75","39.66376175823536","25.021435438421985"
"180","50","3127","0","878.1616284995007","84","40.51908180916105","25.35837235243026"
"181","51","2269","0","421.41921407876345","96","21.27852381042933","16.025875995955982"
"185","55","4681","0","1630.2247757862096","53","101.32629994626798","47.735107893775684"
"184","54","2644","2","365.3514494366244","0","0","0"
"183","53","10000","0","637.5813867084853","100","70.0769666841659","30.296326310458326"
"186","56","10000","0","1697.1320127874442","7","161.17382746240398","51.326753820843194"
"187","57","3755","0","469.87658511606645","48","24.39690635468047","9.630528425349725"
"182","52","10000","0","1831.2690306831917","93","100.30023205210549","45.53306007420141"
"188","58","2305","0","1479.899427284705","42","77.2165338748567","67.27942526612959"
"189","59","3132","0","1346.337498776172","100","45.6202722423314","41.35975100200397"
"191","61","10000","0","1368.323220415792","86","83.65218854524042","83.82023565257641"
"193","63","5417","0","1480.248771837967","0","0","0"
"190","60","10000","0","2128.371652698983","59","90.50530490847581","60.44763324225274"
"192","62","7428","0","2174.6558466754905","17","177.3379721032108","92.62449889237104"
"194","64","10000","1","2424.7509990047065","90","71.78578804565133","38.690048780691555"
"195","65","10000","0","1071.27539277737","35","89.43881221603633","20.874508086018412"
"196","66","5562","0","1759.0476455466196","100","80.71928574991682","64.88853817342846"
"197","67","10000","2","2007.5900107854523","30","146.4851534828625","98.80546261139817"
"198","68","10000","0","2104.810269018214","13","151.1664045011705","64.31172064963366"
"200","70","3011","0","572.115746945263","1","0","0"
"199","69","10000","0","858.9229121013467","0","0","0"
"201","71","9746","0","1069.246920011257","38","86.41050060264287","53.534877423943705"
"204","74","10000","0","0","0","0","0"
"202","72","4450","1","442.4374375505729","100","6.722865695741438","7.406794585146536"
"203","73","10000","0","2087.6769539250918","78","160.1702335110585","79.86532602870261"
"205","75","10000","0","1999.8914696118643","0","0","0"
"207","77","2445","0","115.42655019405368","0","0","0"
"206","76","10000","0","2153.9085741677955","0","0","0"
"209","79","3346","0","86.51105660377797","78","5.959130462851868","2.5458853598519893"
"208","78","2364","1","375.24894045546716","0","0","0"
"211","81","7667","0","2065.630385084442","99","71.69234186105388","56.29039657601217"
"212","82","10000","0","1871.946876776076","95","75.9274203002232","83.5370955683059"
"213","83","6911","0","957.7792425987592","40","91.3739767378673","33.61935289917108"
"215","85","2329","2","296.2507511387714","0","0","0"
"214","84","10000","9","1311.1068905893057","0","0","0"
"216","86","2501","0","641.56650790607","0","0","0"
"217","87","4590","0","774.5968009309689","16","84.51666562863173","41.26045929215043"
"210","80","4834","0","87.08766895246916","100","3.199959564329343","2.087355627455794"
"218","88","3833","0","103.37268534950455","100","3.136241162570901","2.742128890841109"
"219","89","10000","0","1429.1846126715996","78","95.33220493859064","25.614419106271992"
"220","90","2032","0","1342.101629487006","85","40.88826986866458","20.654734441864843"
"223","93","3063","0","526.8649203189599","0","0","0"
"224","94","3052","0","24.988503324214996","0","0","0"
"222","92","10000","0","2376.273805779376","1","0","0"
"221","91","10000","0","2162.6784554519154","74","161.43753993946905","73.46077834909421"
"225","95","8885","0","829.6842743822834","79","67.65004262011115","23.03838189339185"
"226","96","3931","3","274.4727333121722","100","5.091536202988985","2.7179296914526843"
"228","98","10000","0","415.13456359241934","52","38.400239979574955","34.530594795957704"
"227","97","10000","4","1159.876334662454","96","68.3425195940932","57.27903058275804"
"231","101","2641","1","670.3255912409884","0","0","0"
"230","100","10000","0","1807.7800003236862","1","0","0"
"232","102","10000","1","1912.088914159532","0","0","0"
"233","103","7953","0","210.48364286642692","99","16.508792664932507","9.275659525181862"
"229","99","10000","0","2102.968848158036","0","0","0"
"236","106","3628","0","1539.8044734219934","65","122.20798553745031","85.81732999598238"
"235","105","10000","0","2145.800014241003","100","87.24815135949395","99.07094706929695"
"239","109","2032","0","957.3253972240782","0","0","0"
"238","108","10000","3","2082.7142233262143","0","0","0"
"240","110","3008","1","1184.44278860526","11","68.60997662916634","39.45108855467223"
"237","107","10000","0","2491.2132999956575","16","207.72226664281237","81.6156340201043"
"241","111","10000","0","2341.783100445291","100","42.36863136730953","26.917960345005646"
"244","114","10000","0","1780.7338507723082","30","139.02904223973013","53.31936248067883"
"242","112","6463","0","1168.5042337255195","53","23.651331399323542","8.970352860730875"
"245","115","3399","0","1468.4816224380857","0","0","0"
"246","116","10000","0","2005.4064567389232","0","0","0"
"234","104","5892","0","484.5278902187796","100","38.75842207416106","13.998947075785852"
"243","113","10000","0","2004.0128051645088","84","158.85478219099278","91.86460046916072"
"247","117","2315","0","659.2672625566338","0","0","0"
"248","118","2245","0","568.649531722025","43","48.53807120436302","24.124006074378165"
"249","119","4342","2","812.4625362379502","100","55.339013156693596","55.30061068604401"
"250","120","6259","0","246.06753585548836","64","32.90199649021903","5.463790713956808"
"253","123","5985","1","462.4060737689948","0","0","0"
"252","122","10000","1","1978.4594665240195","71","90.98217868885119","74.30144926158408"
"254","124","4259","2","1712.6734086521128","2","140.90604905815897","0"
"251","121","10000","0","942.7658318368434","98","68.89976992062225","55.55373004337929"
"255","125","2654","0","790.6712833286468","0","0","0"
"256","126","3894","1","1511.108321355389","0","0","0"
"257","127","3650","2","1196.2251010470845","100","3.929351826802","3.562977945585824"
"258","128","3638","0","484.0688506630425","97","34.236174778603804","12.41079359095576"
"259","0","3519","4","1408.192351864376","6","55.42002396574848","6.014264635047565"
"260","1","4388","2","1024.8270054787627","0","0","0"
"261","2","2396","0","10.632242957818255","95","0.5467017970243016","0.41069099207069254"
"263","4","10000","0","1025.944664244244","100","51.13490161463378","26.940129009676095"
"264","5","10000","0","1998.36674879593","9","197.16624824849706","29.4697358171633"
"262","3","10000","0","798.1193838711256","80","74.24556252202588","33.598187060333444"
"265","6","3355","0","1948.480198263047","3","159.71512788175733","87.98319003324431"
"266","7","10000","0","2119.7181508122167","3","80.84563253242604","50.761310165369736"
"269","10","2142","0","1762.28018400063","85","59.07314969965354","54.947689748667955"
"267","8","8276","5","792.8818767868588","3","77.35753996161559","4.036883130034358"
"268","9","7457","0","1013.0123718378162","90","33.28607351091352","17.87138537491549"
"270","11","1981","1","300.143815141118","90","33.0639808114713","14.200844780274505"
"272","13","10000","2","1779.4423438055835","92","97.12734837074804","73.17200841267396"
"274","15","10000","0","2133.6521538258166","0","0","0"
"275","16","5697","0","834.6780883439928","22","72.94384784110106","35.087369349701945"
"271","12","10000","0","2301.1513537975884","100","22.62500570250714","14.515596095061136"
"276","17","4060","0","1237.4302191262689","24","25.35027896161476","12.188269204293329"
"273","14","3203","0","734.9273232004019","0","0","0"
"277","18","2461","0","677.0600106714337","100","24.315038965247382","29.26160421044819"
"278","19","10000","0","801.5054910323302","30","55.5992015509336","28.02841053642046"
"279","20","10000","0","2250.8186175472133","87","115.53558261366203","78.55827355672308"
"280","21","4727","0","1296.7889868754262","91","86.34333017863447","87.89807184933942"
"282","23","10000","0","2222.554144852879","7","88.12032851298834","25.88717749795897"
"281","22","2576","1","1196.127400218837","8","114.38825241978626","30.78445829219694"
"283","24","6235","0","1354.3390693935064","43","117.11479305987051","28.633052215212526"
"285","26","2563","0","651.9070919238991","86","27.980042762597208","26.929041730830093"
"284","25","10000","5","2196.042070163511","23","120.9054323038297","57.94014176281682"
"286","27","2089","3","628.6927541565889","75","43.88836437585815","13.955364390566833"
"288","29","10000","0","776.2097379820096","38","80.05921371137747","49.117756935623994"
"291","32","4095","0","670.8494165128482","0","0","0"
"290","31","10000","0","2119.9876419114353","10","130.96661453349537","25.019946549908404"
"292","33","3307","0","790.7636334513229","0","0","0"
"289","30","2554","2","1245.77440865522","0","0","0"
"293","34","2055","1","246.8551742191622","93","4.124796096148011","2.8403524185907023"
"294","35","2193","0","119.06671700590154","100","5.37190199141978","5.14286353394772"
"287","28","3767","0","1748.050223103522","100","65.91394186413302","41.28363017993753"
"295","36","4411","0","786.9284099999422","40","79.27958172745821","11.560403541938026"
"299","40","3248","0","93.74880163010442","0","0","0"
"296","37","10000","0","2134.5389890195115","96","48.5762380955818","57.11902798599596"
"298","39","10000","2","2033.6639529764514","1","0","0"
"297","38","7460","0","2298.8038465007517","55","116.7665445455896","71.1256229619764"
"301","42","2641","0","164.34575894298064","29","17.50596594064703","7.591515872580581"
"302","43","2305","0","220.08895511861624","100","13.128559911272212","10.09800561046016"
"300","41","10000","0","1556.152399799846","0","0","0"
"303","44","10000","0","2051.2644056426734","27","12.950626884484004","5.294982661859347"
"305","46","2412","0","1202.044820041694","6","15.854238061302475","7.350467829573168"
"306","47","5481","0","2467.032062518628","14","86.71482718833728","35.690871671926935"
"304","45","10000","0","2092.0614603870754","83","45.40453342710274","28.38972156465968"
"307","48","3712","0","805.8674357025579","0","0","0"
"308","49","7256","0","259.59386031065696","67","26.531854025644556","15.654800994560874"
"309","50","3140","1","459.55712287672395","82","40.24346822187684","19.918458856363163"
"310","51","2266","0","224.24839738910447","99","24.18971314996953","8.945941076448804"
"313","54","2669","1","985.2454025751662","0","0","0"
"315","56","6955","3","937.3636847853031","9","143.95727798624594","37.35711216728395"
"314","55","10000","0","2300.9387832239413","63","138.6524616888795","38.30727266100315"
"312","53","10000","0","2254.097261283651","97","183.7846501486139","94.29140136665924"
"311","52","5482","0","743.2616640323326","96","96.94198274065063","28.296710879616946"
"316","57","3785","0","757.7726890959707","62","52.22111231879837","29.965008595262628"
"317","58","4001","0","2009.5298696593404","64","71.1048446846587","42.04964730211564"
"318","59","2694","0","719.5947492692693","100","27.034022240570376","22.819559544124473"
"321","62","2959","0","1223.1928779153825","10","116.24844471587849","55.18627902853639"
"320","61","10000","0","826.825327999016","90","72.04905136440603","36.58313311136027"
"319","60","10000","0","2077.1219340607945","56","142.1650544361094","69.52787861378356"
"322","63","10000","3","1006.3373871863946","0","0","0"
"323","64","10000","1","1641.5509900754066","91","63.57949863820464","44.23673138198087"
"324","65","10000","0","859.7904243709866","32","64.86243670043655","21.762765975721123"
"325","66","2672","0","440.13635142215406","100","47.043269473208554","19.611229061253432"
"326","67","10000","0","913.4773924168962","7","128.252594705159","36.61568451840346"
"328","69","2853","0","1141.5476923242982","0","0","0"
"327","68","10000","4","2126.1950115856575","21","225.3660965053376","108.1822889920127"
"329","70","2998","0","1055.2905375556584","0","0","0"
"330","71","9734","0","1371.332047042383","53","56.61636960816973","31.24276391637258"
"331","72","4455","0","415.04961523741895","100","17.48217325667237","15.87698304967484"
"332","73","2206","0","1417.199888891225","84","58.018598177437156","42.533874988316164"
"333","74","10000","0","0","0","0","0"
"336","77","2452","1","197.37658194702362","0","0","0"
"335","76","10000","0","1725.2990537744004","0","0","0"
"338","79","3337","0","59.00240050740874","78","3.497733145364343","0.7128000944107166"
"337","78","2357","1","133.61457988178574","0","0","0"
"334","75","10000","0","561.168157284581","0","0","0"
"340","81","2287","0","1191.6747406269192","98","52.401970810073756","37.302964989008174"
"341","82","10000","2","2372.0515453867824","88","62.41166206065694","62.815164138400476"
"339","80","4846","0","132.12215388446694","100","5.839585971095702","2.8221896327356624"
"342","83","5388","3","1823.617954454404","20","112.32172810046293","36.812834326261424"
"344","85","2320","0","500.42308193873964","0","0","0"
"343","84","10000","0","2085.846916825487","0","0","0"
"346","87","4571","1","1234.087249382348","23","91.62770764556099","83.1402227212908"
"345","86","2503","0","927.1225383943695","0","0","0"
"347","88","3830","0","60.08045445802207","100","6.568015633780692","3.5055234458743527"
"348","89","10000","0","2728.932229420282","53","88.5271598213858","19.659030802154398"
"349","90","10000","0","250.6827634942151","24","32.19027269484127","17.958599858006806"
"350","91","4524","0","810.1436207348174","78","62.73000708602087","26.078742110437457"
"351","92","7892","0","1204.7139645537093","2","155.92884457025954","16.488792817701622"
"352","93","3052","0","658.8261231521818","0","0","0"
"353","94","3059","0","31.981634490524012","0","0","0"
"354","95","4647","0","718.208934575174","83","29.64287489209152","11.586480737620716"
"355","96","3920","0","722.2451113366924","100","3.9757757637846742","3.8462476462961517"
"357","98","6492","0","2453.7380603492393","100","117.3822365625858","58.92701044375619"
"360","101","2635","2","668.9152143623792","0","0","0"
"359","100","10000","0","1718.9374688168118","0","0","0"
"361","102","2268","1","611.6157412289447","0","0","0"
"362","103","7962","4","382.2583844074667","100","7.569531864740789","2.9957325386690905"
"356","97","10000","0","1326.0185089311976","79","73.59528990260942","42.05281759953205"
"358","99","10000","0","2425.990263603167","1","0","0"
"365","106","2848","0","1085.3748159782542","41","81.88747676774994","44.905548666662426"
"364","105","6478","2","2539.533821854323","100","17.028032638567947","13.075024853623844"
"367","108","10000","0","2118.3008873175077","0","0","0"
"368","109","2044","0","985.3577489416763","0","0","0"
"369","110","3741","2","885.586952765288","19","35.47869948255128","11.277015432971744"
"366","107","10000","0","1374.2578790666284","7","81.45702746178253","54.54639282364319"
"370","111","5311","0","727.2803643135226","100","8.775945675238503","10.447648704458267"
"371","112","6479","3","525.7875421462977","42","30.284255239749736","19.40800293647951"
"363","104","5844","3","324.9442059463891","90","27.289649222171064","12.163063031094852"
"373","114","10000","0","1900.097848155333","42","76.1256102687004","44.69384412847902"
"375","116","10000","0","2386.9634878576703","0","0","0"
"377","118","2158","1","134.75024697854457","34","18.912852039823893","4.86832317150453"
"376","117","2322","0","520.4407125642362","0","0","0"
"372","113","10000","0","2415.0614703409847","88","63.10452062975715","32.631280932571684"
"374","115","10000","0","1639.9229461068526","0","0","0"
"378","119","4335","0","443.06763779793556","100","36.52726977326988","18.70136579165597"
"380","121","2147","1","896.7306122184034","100","41.01952280398441","32.704498688938315"
"381","122","3052","0","1679.3390950013936","48","117.31882061206198","70.05633130003962"
"379","120","6328","0","703.4086657113352","73","47.29934976024043","17.44223777538059"
"384","125","2660","0","499.4425733717918","0","0","0"
"382","123","10000","0","1595.058029391516","0","0","0"
"383","124","4485","0","1718.2129748737314","0","0","0"
"385","126","2120","0","699.1632677594209","0","0","0"
"386","127","3651","0","652.8744270837128","100","10.57649098246802","5.506593423029899"
"388","0","10000","4","1381.2470379646343","6","115.34352914325261","41.0592392130105"
"389","1","4389","2","482.5496668325065","0","0","0"
"387","128","10000","0","1035.1471252594197","20","56.593666462887086","21.07713750024207"
"390","2","2396","0","5.897878771098714","83","0.5938794927391752","0.3035300440772852"
"391","3","2152","0","825.1617205938202","98","42.80165167502852","42.25818536651644"
"392","4","10000","0","799.3320182794934","29","10.22646875773474","17.314327400869818"
"393","5","10000","0","683.6553883135205","15","48.66227621258718","36.49304174043673"
"394","6","2353","0","1318.4883720449523","3","64.59711031457556","23.855238317389794"
"395","7","10000","2","1385.305728183545","6","168.90017094398394","60.191342573557904"
"396","8","8218","0","846.6436964702957","8","80.11891442179034","38.27315696843839"
"398","10","2021","0","652.6016668932847","91","10.178813599546185","9.798959284317371"
"399","11","1999","0","646.7945465646817","98","32.92924436862349","25.049586865690447"
"397","9","10000","0","841.0391843314686","66","80.72372160041883","42.97727446121205"
"401","13","10000","0","1640.6713670759211","76","60.109593403812084","37.10625228995916"
"403","15","2450","2","1155.5540288957204","0","0","0"
"404","16","5717","0","1353.6495631719615","9","37.926712473341006","8.772860615661031"
"400","12","10000","0","2041.3754386144328","100","141.92991775147232","108.55376672392877"
